timestamp,cpu_utilization,memory_usage,storage_usage,workload,Resource Allocation,date_only,hour_of_day,day_of_week,day_index,workload_lag_1,cpu_utilization_lag_1,workload_lag_2,cpu_utilization_lag_2,workload_lag_3,cpu_utilization_lag_3,workload_rolling_mean_3,workload_rolling_std_3,workload_expanding_mean,cpu_utilization_expanding_mean
2024-05-30 21:00:00,52.01773786053289,51.642745062450786,53.07224221678151,71.27157274506513,39.34788626435651,2024-05-30,21,Thursday,3,92.03831498545637,82.27313810806164,69.4693675750468,21.252814142679348,71.53674350481494,32.75727107087257,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 22:00:00,52.01773786053289,80.80726683373464,66.25845891755695,84.72235998010592,62.41107735832182,2024-05-30,22,Thursday,3,71.27157274506513,52.01773786053289,92.03831498545637,82.27313810806164,69.4693675750468,21.252814142679348,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 23:00:00,65.6013639464771,81.33272592662054,46.09845033311056,100.0,65.06525959177903,2024-05-30,23,Thursday,3,84.72235998010592,52.01773786053289,71.27157274506513,52.01773786053289,92.03831498545637,82.27313810806164,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 00:00:00,67.89638613646265,53.076418104239146,59.904968223870014,100.0,59.42344903533541,2024-05-31,0,Friday,4,100.0,65.6013639464771,84.72235998010592,52.01773786053289,71.27157274506513,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 01:00:00,74.5678981758574,34.25624254596034,76.37408245739485,100.0,54.8337611785065,2024-05-31,1,Friday,4,100.0,67.89638613646265,100.0,65.6013639464771,84.72235998010592,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 02:00:00,51.09903129490263,49.40397296104032,75.76797276811558,100.0,59.5773388554568,2024-05-31,2,Friday,4,100.0,74.5678981758574,100.0,67.89638613646265,100.0,65.6013639464771,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 03:00:00,52.46377941938226,49.61001079329634,75.28983985092685,100.0,59.76457520423437,2024-05-31,3,Friday,4,100.0,51.09903129490263,100.0,74.5678981758574,100.0,67.89638613646265,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 04:00:00,97.5685577334002,28.312873159702427,73.84156425399644,100.0,61.0253252571281,2024-05-31,4,Friday,4,100.0,52.46377941938226,100.0,51.09903129490263,100.0,74.5678981758574,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 05:00:00,41.30844309923686,31.763374031465474,49.30136557273048,87.17800384742854,41.27386270102088,2024-05-31,5,Friday,4,100.0,97.5685577334002,100.0,52.46377941938226,100.0,51.09903129490263,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 06:00:00,52.46377941938226,49.61001079329634,75.28983985092685,100.0,59.74951956284762,2024-05-31,6,Friday,4,87.17800384742854,41.30844309923686,100.0,97.5685577334002,100.0,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 07:00:00,93.90029191638337,51.642745062450786,65.86952426521447,100.0,65.35004601917595,2024-05-31,7,Friday,4,100.0,52.46377941938226,87.17800384742854,41.30844309923686,100.0,97.5685577334002,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 08:00:00,74.5267149170911,51.642745062450786,64.26648650491948,100.0,53.345327595468845,2024-05-31,8,Friday,4,100.0,93.90029191638337,100.0,52.46377941938226,87.17800384742854,41.30844309923686,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 09:00:00,52.01773786053289,32.42311681881691,74.06136932180814,100.0,57.60346409954505,2024-05-31,9,Friday,4,100.0,74.5267149170911,100.0,93.90029191638337,100.0,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 10:00:00,37.52752409382178,77.01228975459239,56.25180543294549,100.0,60.704466836092976,2024-05-31,10,Friday,4,100.0,52.01773786053289,100.0,74.5267149170911,100.0,93.90029191638337,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 11:00:00,62.437105068651725,53.46642774106475,42.06860853905114,100.0,52.74424859031621,2024-05-31,11,Friday,4,100.0,37.52752409382178,100.0,52.01773786053289,100.0,74.5267149170911,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 12:00:00,64.62948577163574,33.834709760664715,76.75461963045078,95.76217269435467,56.55872956751583,2024-05-31,12,Friday,4,100.0,62.437105068651725,100.0,37.52752409382178,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 13:00:00,75.63899128393616,77.69346190948394,87.68751846987644,100.0,79.11638383677739,2024-05-31,13,Friday,4,95.76217269435467,64.62948577163574,100.0,62.437105068651725,100.0,37.52752409382178,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 14:00:00,99.37530904721844,74.7614347694047,60.29091598082351,100.0,74.32066328864798,2024-05-31,14,Friday,4,100.0,75.63899128393616,95.76217269435467,64.62948577163574,100.0,62.437105068651725,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 15:00:00,22.32206439083788,25.42092675159948,71.13492807237564,62.91332904468694,39.51233578214513,2024-05-31,15,Friday,4,100.0,99.37530904721844,100.0,75.63899128393616,95.76217269435467,64.62948577163574,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 16:00:00,24.850135784174164,58.89375593629565,67.81370062843321,64.45309882893977,59.984966833020174,2024-05-31,16,Friday,4,62.91332904468694,22.32206439083788,100.0,99.37530904721844,100.0,75.63899128393616,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 17:00:00,25.868491496188447,38.689371743264594,68.8802144297265,66.56152885221127,44.784863638398114,2024-05-31,17,Friday,4,64.45309882893977,24.850135784174164,62.91332904468694,22.32206439083788,100.0,99.37530904721844,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 18:00:00,79.07177852314902,56.01214417108406,83.94975421054932,100.0,70.58074323806538,2024-05-31,18,Friday,4,66.56152885221127,25.868491496188447,64.45309882893977,24.850135784174164,62.91332904468694,22.32206439083788,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 19:00:00,30.5427119584649,40.77491759979603,76.37408245739485,66.41899435594354,49.27093378717377,2024-05-31,19,Friday,4,100.0,79.07177852314902,66.56152885221127,25.868491496188447,64.45309882893977,24.850135784174164,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 20:00:00,69.43151765753474,42.96621622028312,76.37408245739485,92.97105345541256,61.44266123478215,2024-05-31,20,Friday,4,66.41899435594354,30.5427119584649,100.0,79.07177852314902,66.56152885221127,25.868491496188447,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 21:00:00,45.60983604149445,60.119612496735776,45.0852281364336,82.41262924606995,50.97248250060814,2024-05-31,21,Friday,4,92.97105345541256,69.43151765753474,66.41899435594354,30.5427119584649,100.0,79.07177852314902,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 22:00:00,56.22287918147013,51.642745062450786,47.919530495806,98.69498670673474,54.20926699963954,2024-05-31,22,Friday,4,82.41262924606995,45.60983604149445,92.97105345541256,69.43151765753474,66.41899435594354,30.5427119584649,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-31 23:00:00,52.01773786053289,47.709645242503456,76.37408245739485,89.87546457685599,54.260370986914,2024-05-31,23,Friday,4,98.69498670673474,56.22287918147013,82.41262924606995,45.60983604149445,92.97105345541256,69.43151765753474,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 00:00:00,88.92771762633083,30.44699932758383,67.60865629796939,100.0,57.98365377021096,2024-06-01,0,Saturday,5,89.87546457685599,52.01773786053289,98.69498670673474,56.22287918147013,82.41262924606995,45.60983604149445,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 01:00:00,66.53217181752309,82.15317406219499,79.30048885215567,100.0,76.11699508756264,2024-06-01,1,Saturday,5,100.0,88.92771762633083,89.87546457685599,52.01773786053289,98.69498670673474,56.22287918147013,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 02:00:00,95.20615889596914,34.45889179324867,45.2410451561793,100.0,53.72942432026616,2024-06-01,2,Saturday,5,100.0,66.53217181752309,100.0,88.92771762633083,89.87546457685599,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 03:00:00,65.60974847291541,61.96441156877415,68.91254209528383,100.0,65.1211949039009,2024-06-01,3,Saturday,5,100.0,95.20615889596914,100.0,66.53217181752309,100.0,88.92771762633083,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 04:00:00,52.01773786053289,28.93688022936261,64.89246330524338,87.6230178813968,42.667540088964834,2024-06-01,4,Saturday,5,100.0,65.60974847291541,100.0,95.20615889596914,100.0,66.53217181752309,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 05:00:00,33.31358086433588,65.265781505632,83.32414521741653,100.0,64.01637603504903,2024-06-01,5,Saturday,5,87.6230178813968,52.01773786053289,100.0,65.60974847291541,100.0,95.20615889596914,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 06:00:00,52.01773786053289,29.65221513241876,49.948058513185366,100.0,54.13326384554711,2024-06-01,6,Saturday,5,100.0,33.31358086433588,87.6230178813968,52.01773786053289,100.0,65.60974847291541,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 07:00:00,77.6910546520423,37.7271446876122,76.37408245739485,100.0,55.225919440901,2024-06-01,7,Saturday,5,100.0,52.01773786053289,100.0,33.31358086433588,87.6230178813968,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 08:00:00,23.5890833646136,62.770571719848775,48.11580148713118,97.8264664710992,49.62051069173837,2024-06-01,8,Saturday,5,100.0,77.6910546520423,100.0,52.01773786053289,100.0,33.31358086433588,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 09:00:00,75.95020702331541,51.642745062450786,63.17966351170117,100.0,57.69085895929158,2024-06-01,9,Saturday,5,97.8264664710992,23.5890833646136,100.0,77.6910546520423,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 10:00:00,52.62251238498817,55.91213826466426,76.37408245739485,97.10577513024354,64.8120398498401,2024-06-01,10,Saturday,5,100.0,75.95020702331541,97.8264664710992,23.5890833646136,100.0,77.6910546520423,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 11:00:00,44.22628036705173,51.642745062450786,74.1113342183291,86.26561839864857,49.543760377728326,2024-06-01,11,Saturday,5,97.10577513024354,52.62251238498817,100.0,75.95020702331541,97.8264664710992,23.5890833646136,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 12:00:00,52.01773786053289,51.642745062450786,77.81041116491895,86.0540699574873,49.80105402202731,2024-06-01,12,Saturday,5,86.26561839864857,44.22628036705173,97.10577513024354,52.62251238498817,100.0,75.95020702331541,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 13:00:00,52.01773786053289,67.95208445597484,45.26312818085843,100.0,64.38514693201796,2024-06-01,13,Saturday,5,86.0540699574873,52.01773786053289,86.26561839864857,44.22628036705173,97.10577513024354,52.62251238498817,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 14:00:00,24.75973464985081,26.028674103791555,63.19839378006884,68.25975341226334,38.217523392382446,2024-06-01,14,Saturday,5,100.0,52.01773786053289,86.0540699574873,52.01773786053289,86.26561839864857,44.22628036705173,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 15:00:00,42.84019714606604,30.623167101145384,76.37408245739485,75.04992293988425,50.55662193304477,2024-06-01,15,Saturday,5,68.25975341226334,24.75973464985081,100.0,52.01773786053289,86.0540699574873,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 16:00:00,44.16492624742117,36.807327146596336,82.47270463981768,84.82389575725941,54.09156424274456,2024-06-01,16,Saturday,5,75.04992293988425,42.84019714606604,68.25975341226334,24.75973464985081,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 17:00:00,32.527650804692826,25.11621059448756,90.00054829933512,75.70425838738255,48.7612281159976,2024-06-01,17,Saturday,5,84.82389575725941,44.16492624742117,75.04992293988425,42.84019714606604,68.25975341226334,24.75973464985081,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 18:00:00,60.31095085726854,29.62230947557778,66.90239496963501,91.3892089721246,50.50484842384651,2024-06-01,18,Saturday,5,75.70425838738255,32.527650804692826,84.82389575725941,44.16492624742117,75.04992293988425,42.84019714606604,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 19:00:00,20.59330120623493,40.777886239725895,40.704740431736,72.1430464399949,36.044700749851785,2024-06-01,19,Saturday,5,91.3892089721246,60.31095085726854,75.70425838738255,32.527650804692826,84.82389575725941,44.16492624742117,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 20:00:00,43.73606192145983,29.46425419292185,85.55500976176961,74.62712816907722,51.26556963302089,2024-06-01,20,Saturday,5,72.1430464399949,20.59330120623493,91.3892089721246,60.31095085726854,75.70425838738255,32.527650804692826,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 21:00:00,94.34930459863544,51.642745062450786,88.41263725852983,100.0,82.57179840712887,2024-06-01,21,Saturday,5,74.62712816907722,43.73606192145983,72.1430464399949,20.59330120623493,91.3892089721246,60.31095085726854,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 22:00:00,44.50224177069441,51.642745062450786,86.99092874146938,79.27259481416203,51.72375621643428,2024-06-01,22,Saturday,5,100.0,94.34930459863544,74.62712816907722,43.73606192145983,72.1430464399949,20.59330120623493,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-01 23:00:00,52.01773786053289,75.5326546046497,79.1999990157339,99.36300399969844,69.74658460487862,2024-06-01,23,Saturday,5,79.27259481416203,44.50224177069441,100.0,94.34930459863544,74.62712816907722,43.73606192145983,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-02 00:00:00,57.51493065621236,73.2400453407597,51.20100184853908,100.0,61.9575038239388,2024-06-02,0,Sunday,6,99.36300399969844,52.01773786053289,79.27259481416203,44.50224177069441,100.0,94.34930459863544,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-02 01:00:00,52.01773786053289,29.908942877503584,47.55892672898899,100.0,46.221691530622685,2024-06-02,1,Sunday,6,100.0,57.51493065621236,99.36300399969844,52.01773786053289,79.27259481416203,44.50224177069441,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-02 02:00:00,84.36026399579433,25.369532590606507,75.65119236217096,100.0,57.66302620281434,2024-06-02,2,Sunday,6,100.0,52.01773786053289,100.0,57.51493065621236,99.36300399969844,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-02 03:00:00,34.890191208079855,26.8523806633037,76.37408245739485,78.90496290647005,36.756664945100695,2024-06-02,3,Sunday,6,100.0,84.36026399579433,100.0,52.01773786053289,100.0,57.51493065621236,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-02 04:00:00,89.40512323573532,59.27034918467173,88.27431546376562,100.0,75.3660385998808,2024-06-02,4,Sunday,6,78.90496290647005,34.890191208079855,100.0,84.36026399579433,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-02 05:00:00,80.27028009572479,64.0636878262575,62.90074157450502,100.0,67.10288233537787,2024-06-02,5,Sunday,6,100.0,89.40512323573532,78.90496290647005,34.890191208079855,100.0,84.36026399579433,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-06-02 06:00:00,77.47927552005362,61.076478385115806,42.150927388720575,100.0,59.984966833020174,2024-06-02,6,Sunday,6,100.0,80.27028009572479,100.0,89.40512323573532,78.90496290647005,34.890191208079855,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
